submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,useful
s339850380,p00025,u236679854,1512514829,Python,Python3,py,Accepted,20,5600,296,1/1,False
s035652310,p00025,u299798926,1513232859,Python,Python3,py,Accepted,20,5604,351,1/1,False
s993802320,p00025,u028347703,1514737082,Python,Python3,py,Accepted,20,5596,314,1/1,False
s667514747,p00025,u600263347,1514869356,Python,Python3,py,Accepted,20,5596,610,1/1,False
s024886113,p00025,u024715419,1515644243,Python,Python3,py,Accepted,20,5600,330,1/1,False
s423213068,p00025,u024715419,1515990211,Python,Python3,py,Accepted,20,5592,330,1/1,False
s620442132,p00025,u737311644,1516618448,Python,Python3,py,Wrong Answer,30,5604,401,0/1,False
s905961385,p00025,u737311644,1516619248,Python,Python3,py,Accepted,20,5604,388,1/1,False
s233173552,p00025,u043254318,1516893315,Python,Python3,py,Accepted,20,5596,506,1/1,False
s119784178,p00025,u150984829,1516989230,Python,Python3,py,Accepted,20,5568,155,1/1,False
s160302673,p00025,u150984829,1516989371,Python,Python3,py,Accepted,20,5576,150,1/1,False
s361175317,p00025,u150984829,1516989632,Python,Python3,py,Accepted,20,5556,141,1/1,False
s592859844,p00025,u150984829,1516989819,Python,Python3,py,Accepted,20,5564,141,1/1,False
s025620856,p00025,u150984829,1516989849,Python,Python3,py,Accepted,20,5560,141,1/1,False
s385941929,p00025,u166871988,1523781342,Python,Python3,py,Accepted,20,5600,247,1/1,False
s847938441,p00025,u553148578,1523839122,Python,Python3,py,Wrong Answer,20,5592,182,0/1,False
s056860593,p00025,u553148578,1523841897,Python,Python3,py,Wrong Answer,20,5596,179,0/1,False
s035214841,p00025,u553148578,1523841961,Python,Python3,py,Accepted,20,5596,217,1/1,False
s305428199,p00025,u898097781,1525326341,Python,Python3,py,Accepted,20,5560,315,1/1,False
s532404149,p00025,u724548524,1525851900,Python,Python3,py,Wrong Answer,20,5596,336,0/1,False
s480809804,p00025,u724548524,1525851995,Python,Python3,py,Accepted,20,5592,371,1/1,False
s165153238,p00025,u306037418,1526549766,Python,Python3,py,Accepted,30,5596,360,1/1,False
s420384063,p00025,u138224929,1526550019,Python,Python3,py,Wrong Answer,20,5600,582,0/1,False
s320787592,p00025,u138224929,1526550180,Python,Python3,py,Wrong Answer,20,5604,533,0/1,False
s719484595,p00025,u138224929,1526550299,Python,Python3,py,Wrong Answer,20,5600,458,0/1,False
s726401152,p00025,u138224929,1526550386,Python,Python3,py,Wrong Answer,20,5600,452,0/1,False
s881873575,p00025,u138224929,1526550489,Python,Python3,py,Wrong Answer,20,5600,452,0/1,False
s173453365,p00025,u138224929,1526550634,Python,Python3,py,Wrong Answer,20,5604,452,0/1,False
s445910341,p00025,u138224929,1526550774,Python,Python3,py,Wrong Answer,20,5600,430,0/1,False
s223781367,p00025,u306037418,1526554155,Python,Python3,py,Wrong Answer,20,5596,266,0/1,False
s717650805,p00025,u136916346,1527391326,Python,Python3,py,Accepted,20,5608,354,1/1,False
s702426423,p00025,u352394527,1527447178,Python,Python3,py,Accepted,30,5560,305,1/1,False
s382744504,p00025,u847467233,1529126924,Python,Python3,py,Accepted,20,5596,324,1/1,False
s471806877,p00025,u436634575,1401165365,Python,Python3,py,Accepted,30,6720,325,1/1,False
s062572233,p00025,u695386605,1597761858,Python,Python3,py,Accepted,20,5596,426,1/1,False
s840647231,p00025,u350481745,1597761326,Python,Python3,py,Accepted,20,5596,548,1/1,False
s136519606,p00025,u444626963,1597760247,Python,Python3,py,Accepted,20,5600,432,1/1,False
s612986771,p00025,u140569607,1597759232,Python,Python3,py,Accepted,20,5596,347,1/1,False
s749610862,p00025,u470391435,1597750846,Python,Python3,py,Accepted,20,5592,357,1/1,False
s466147015,p00025,u322947441,1597741358,Python,Python3,py,Accepted,20,5596,360,1/1,False
s652685724,p00025,u799752967,1597732408,Python,Python3,py,Accepted,20,5604,370,1/1,False
s393785925,p00025,u053015104,1597714216,Python,Python3,py,Accepted,20,5596,409,1/1,False
s840911017,p00025,u988962397,1597681602,Python,Python3,py,Accepted,20,5560,402,1/1,False
s376159648,p00025,u257570657,1597679049,Python,Python3,py,Accepted,30,5556,269,1/1,False
s459911405,p00025,u057249340,1597669647,Python,Python3,py,Accepted,20,5592,323,1/1,False
s974328958,p00025,u221550784,1597639635,Python,Python3,py,Accepted,20,5596,466,1/1,False
s592544866,p00025,u862272701,1597587858,Python,Python3,py,Accepted,20,5592,339,1/1,False
s182314438,p00025,u583329397,1597124349,Python,Python3,py,Accepted,20,5604,536,1/1,False
s227245544,p00025,u037263780,1596892014,Python,Python3,py,Accepted,20,5556,305,1/1,False
s785012234,p00025,u826807985,1596798740,Python,Python3,py,Accepted,20,5592,516,1/1,False
s856699136,p00025,u711365732,1596642171,Python,Python3,py,Accepted,20,5560,363,1/1,False
s194351766,p00025,u795882061,1596545941,Python,Python3,py,Accepted,20,5600,919,1/1,False
s243032583,p00025,u555228137,1596519190,Python,Python3,py,Accepted,20,5564,424,1/1,False
s827368514,p00025,u647921435,1596502763,Python,Python3,py,Accepted,20,5596,466,1/1,False
s268211413,p00025,u525366883,1596154681,Python,Python3,py,Accepted,20,5592,299,1/1,False
s711164657,p00025,u350963229,1595995931,Python,Python3,py,Accepted,20,5600,328,1/1,False
s400890701,p00025,u630948380,1595863684,Python,Python3,py,Accepted,20,5592,376,1/1,False
s486480775,p00025,u511292942,1595555157,Python,Python3,py,Accepted,20,5596,334,1/1,False
s183829334,p00025,u192469946,1595412145,Python,Python3,py,Accepted,30,5596,443,1/1,False
s550472041,p00025,u275486335,1595295900,Python,Python3,py,Accepted,20,5564,265,1/1,False
s335852190,p00025,u395654950,1594615042,Python,Python3,py,Accepted,20,5560,537,1/1,False
s915954442,p00025,u187074069,1594473586,Python,Python3,py,Accepted,20,5596,461,1/1,False
s283041421,p00025,u128671689,1594126063,Python,Python3,py,Accepted,20,5596,388,1/1,False
s847314304,p00025,u994684803,1592826074,Python,Python3,py,Accepted,20,5592,318,1/1,False
s206722517,p00025,u228556128,1592311364,Python,Python3,py,Accepted,20,5592,285,1/1,False
s466228756,p00025,u814278309,1591882322,Python,Python3,py,Accepted,20,5592,323,1/1,False
s472836976,p00025,u747915832,1590261443,Python,Python3,py,Accepted,20,5560,329,1/1,False
s880380658,p00025,u037441960,1589625471,Python,Python3,py,Accepted,20,5556,371,1/1,False
s413977908,p00025,u260980560,1589608803,Python,Python3,py,Accepted,20,5604,415,1/1,False
s919338497,p00025,u240091169,1589028179,Python,Python3,py,Accepted,20,5592,601,1/1,False
s068462280,p00025,u014861569,1589012989,Python,Python3,py,Accepted,20,5600,280,1/1,False
s515012923,p00025,u842461513,1588924080,Python,Python3,py,Accepted,20,5596,561,1/1,False
s570282499,p00025,u808372529,1584064484,Python,Python3,py,Accepted,20,5556,399,1/1,False
s063587487,p00025,u630911389,1576834629,Python,Python3,py,Accepted,20,5600,429,1/1,False
s082318304,p00025,u803862921,1570862178,Python,Python3,py,Accepted,20,5604,510,1/1,False
s721617081,p00025,u595265835,1570537062,Python,Python3,py,Accepted,20,5612,647,1/1,False
s085692196,p00025,u472768263,1570525207,Python,Python3,py,Accepted,20,5596,397,1/1,False
s619929101,p00025,u824708460,1566273375,Python,Python3,py,Accepted,20,5596,325,1/1,False
s849845895,p00025,u250040203,1564930553,Python,Python3,py,Accepted,20,5592,190,1/1,False
s072290534,p00025,u427219397,1564900853,Python,Python3,py,Accepted,20,5596,290,1/1,False
s484539270,p00025,u894015161,1560336411,Python,Python3,py,Accepted,20,5600,318,1/1,False
s071155684,p00025,u548252256,1560181082,Python,Python3,py,Accepted,20,5560,270,1/1,False
s107453262,p00025,u990459103,1559796498,Python,Python3,py,Accepted,20,5556,387,1/1,False
s130789932,p00025,u477023447,1559718630,Python,Python3,py,Accepted,20,5564,270,1/1,False
s768421828,p00025,u625806423,1557136380,Python,Python3,py,Accepted,20,5600,344,1/1,False
s312534796,p00025,u350155409,1553329536,Python,Python3,py,Accepted,20,5596,427,1/1,False
s911690255,p00025,u869924057,1544607816,Python,Python3,py,Accepted,20,5592,388,1/1,False
s703528554,p00025,u563075864,1542869075,Python,Python3,py,Accepted,20,5600,265,1/1,False
s023004233,p00025,u067299340,1542187473,Python,Python3,py,Accepted,20,5564,369,1/1,False
s218409267,p00025,u717526540,1541664300,Python,Python3,py,Accepted,20,5596,386,1/1,False
s015347442,p00025,u219940997,1537457300,Python,Python3,py,Accepted,20,5556,320,1/1,False
s499593817,p00025,u252700163,1537201856,Python,Python3,py,Accepted,20,5600,517,1/1,False
s151851696,p00025,u319725914,1534231859,Python,Python3,py,Accepted,20,5600,247,1/1,False
s479583376,p00025,u079141094,1516621389,Python,Python3,py,Accepted,20,5600,623,1/1,False
